3721,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.0.11/",16.0,30.0,1,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.11.294/"
3723,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305.10/",19.0,31.5,1,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.315.293/"
3725,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.608.10/",19.0,36.5,1,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618.293/"
3727,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.911.11/",14.0,38.0,1,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.922.294/"
3729,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.1216.11/",10.0,39.0,1,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.1227.294/"
3731,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.1521.10/",19.0,39.5,1,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.1531.293/"
3819,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.1824.10/",17.0,50.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.1834.293/"
3821,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.2127.10/",19.0,50.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.2137.293/"
3823,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.2430.10/",15.0,51.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.2440.293/"
3825,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.2733.11/",13.0,52.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.2744.294/"
3827,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3038.10/",15.0,53.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3048.293/"
3829,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3341.14/",17.0,53.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3355.302/"
3831,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3657.10/",18.0,53.0,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3667.293/"
3833,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3960.14/",17.0,54.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.3974.302/"
3835,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.4276.10/",13.0,55.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.4286.293/"
3837,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.4579.11/",18.0,55.0,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.4590.294/"
3839,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.4884.10/",11.0,56.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.4894.293/"
3841,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.5187.10/",14.0,56.0,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.5197.293/"
3843,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.5490.10/",16.0,56.0,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.5500.293/"
3845,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.5793.10/",13.0,57.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.5803.293/"
3847,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.6096.10/",15.0,57.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.6106.293/"
3849,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.6399.10/",17.0,58.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.6409.293/"
3851,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.6702.10/",19.0,58.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.6712.293/"
3853,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7005.10/",11.0,59.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7015.293/"
3855,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7308.10/",13.0,59.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7318.293/"
3857,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7611.11/",19.0,59.5,1,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7622.294/"
3861,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7916.10/",27.0,-182.5,2,-19,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.7926.298/"
3735,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.8224.11/",10.0,180.0,1,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.8235.294/"
3737,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.8529.10/",14.0,180.0,1,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.8539.293/"
3739,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.8832.14/",15.0,182.5,1,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.8846.302/"
3741,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.9148.10/",17.0,182.5,1,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.9158.293/"
3743,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.9451.10/",19.0,182.5,1,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.9461.293/"
