182185387468451,0,50.16761016845703,-294.7877502441406,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.0.192/",182186221088574
182185387468228,0,-226.91653442382812,-294.2962951660156,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.192.192/",182186221088574
182185387468504,0,-69.10472106933594,-293.9384460449219,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.384.192/",182186221088574
182185387468301,0,-31.37133026123047,-290.4960021972656,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.576.192/",182186221088574
182185387468289,0,-186.10757446289062,-289.9183349609375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.768.192/",182186221088574
182185387468549,0,117.43547821044922,-286.9180908203125,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.960.192/",182186221088574
182185387468273,0,122.53564453125,-285.754150390625,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.1152.192/",182186221088574
182185387468288,0,-127.73026275634766,-282.7845153808594,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.1344.192/",182186221088574
182185387468184,0,269.8869934082031,-282.1010437011719,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.1536.192/",182186221088574
182185387468359,0,-159.71603393554688,-278.2813415527344,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.1728.192/",182186221088574
182185387468505,0,-235.77147831150518,-270.8826136258615,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.1920.192/",182186221088574
182185387468528,0,165.675537109375,-275.6409912109375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.2112.192/",182186221088574
182185387468325,0,-54.619097615672594,-268.63502428075356,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.2304.192/",182186221088574
182185387468236,0,126.0038646641008,-259.31653074631345,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.2496.192/",182186221088574
