0,1,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.0.85/"
0,1,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.85.85/"
0,2,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.170.85/"
0,2,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.255.85/"
0,2,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.340.85/"
0,1,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.425.85/"
0,2,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.510.85/"
0,2,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.595.85/"
0,2,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.680.85/"
0,3,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.765.85/"
0,-30,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.850.85/"
0,2,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.935.85/"
0,3,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1020.85/"
0,-30,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1105.85/"
0,-30,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1190.85/"
0,3,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1275.85/"
0,-30,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1360.85/"
0,3,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1445.85/"
0,2,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1530.85/"
0,2,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1615.85/"
0,2,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1700.85/"
0,-30,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1785.85/"
0,3,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1870.85/"
0,2,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.1955.85/"
0,3,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2040.85/"
0,-30,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2125.85/"
0,-30,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2210.85/"
0,3,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2295.85/"
0,2,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2380.85/"
0,-30,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2465.85/"
0,2,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2550.85/"
0,-30,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2635.85/"
0,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2720.85/"
0,-29,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2805.85/"
0,3,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2890.85/"
0,4,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.2975.85/"
0,-29,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3060.85/"
0,-30,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3145.85/"
0,4,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3230.85/"
0,3,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3315.85/"
0,3,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3400.85/"
0,4,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3485.85/"
0,-30,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3570.85/"
0,-29,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3655.85/"
0,3,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3740.85/"
0,3,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3825.85/"
0,-30,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3910.85/"
0,3,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.3995.85/"
0,4,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4080.85/"
0,3,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4165.85/"
0,3,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4250.85/"
0,4,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4335.85/"
0,-30,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4420.85/"
0,4,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4505.85/"
0,-30,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4590.85/"
0,3,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4675.85/"
0,-30,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4760.85/"
0,-29,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4845.85/"
0,-30,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.4930.85/"
0,-29,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5015.85/"
0,5,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5100.85/"
0,4,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5185.85/"
0,-29,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5270.85/"
0,4,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5355.85/"
0,-29,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5440.85/"
0,-28,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5525.85/"
0,4,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5610.85/"
0,5,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5695.85/"
0,5,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5780.85/"
0,-28,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5865.85/"
0,-29,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.5950.85/"
0,-29,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6035.85/"
0,-28,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6120.85/"
0,-29,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6205.85/"
0,-29,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6290.85/"
0,4,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6375.85/"
0,-29,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6460.85/"
0,-28,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6545.85/"
0,4,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6630.85/"
0,5,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6715.85/"
0,-27,-31,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6800.85/"
0,-28,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6885.85/"
0,-28,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.6970.85/"
0,-27,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7055.85/"
0,6,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7140.85/"
0,6,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7225.85/"
0,6,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7310.85/"
0,-27,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7395.85/"
0,6,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7480.85/"
0,-28,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7565.85/"
0,-27,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7650.85/"
0,6,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7735.85/"
0,5,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7820.85/"
0,-28,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7905.85/"
0,-27,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.7990.85/"
0,-28,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8075.85/"
0,5,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8160.85/"
0,-28,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8245.85/"
